source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418725713482851968,229.0752250487192,-0.1961765649922721,0.8351185251181437,0.47095573,-3.715430792986932,0.5594277,-2.7716924741710067,0.47896805,19.775917,20.188564,19.25547,0.933094,1.0140204,0.21603218302361712,window,5.999023534151521,0.15525734323265425,0.6186830830844593,0.15215305275461224,False
4418731902530625664,229.06300293206613,-0.1627361116924861,1.521008585624971,0.6746575,-6.140624546506322,0.9574189,-3.5570843859062133,0.70129126,20.274612,20.507603,20.077421,0.4301815,0.94591564,0.0,window,3.936451132942199,0.5964197379618735,0.3796256077993343,0.0,False
4418731902531386112,229.0618172442092,-0.1619083139937581,0.174738554156263,0.19301492,-2.805230104141512,0.23281524,-2.501650394965279,0.19067326,18.55829,18.993208,17.993826,0.999382,1.0361086,0.7449609065938319,window,3.8532459653364803,0.6109782213270194,0.789946581579035,0.7607813708741629,True
4418732138753953536,229.092069875725,-0.1196103337126468,0.0998631009645014,0.17145249,-4.598744139160591,0.20815633,1.96867421408298,0.1788109,18.166603,18.59127,17.614433,0.97683716,1.073063,0.0,window,4.237528715008862,0.5399345990994491,0.8733382808178964,0.0,False
4418732138753953920,229.0869489424627,-0.1155853946952406,-0.0602187378243209,0.50700575,-2.757392665837081,0.6659919,-2.3597925696239184,0.5267089,20.031517,20.35578,19.52805,0.8277302,0.94041026,0.8595007336976127,window,3.9102475675212673,0.6010548685501657,0.9317325184092041,0.8792732504769268,True
4418913764330662144,229.03649374368936,-0.1497454332899587,0.5317297144246136,0.4649057,-2.9778839999112927,0.589086,-3.1475242468875315,0.4617972,19.84623,20.108671,19.626583,0.4820881,1.0258436,0.5317728666804219,window,2.4505065312845757,0.7882586780454202,0.09244845897462248,0.498225863461887,True
4418913833050162176,229.0197705650309,-0.1334802998445402,0.7056096940013624,0.53663856,-2.978353105534798,0.67898464,-3.329338150121389,0.56344676,20.071115,20.302366,19.488842,0.81352425,0.90793294,0.4668062725179082,window,1.3190205421207215,0.8557206038617517,0.9539478261837455,0.6396232315867529,True
4418914932561849728,228.9780001440552,-0.0961755650530206,-0.6652689787467121,0.5270475,-1.7944809950743434,0.6385679,-2.4000151440545934,0.56496876,20.057003,20.3233,19.40858,0.9147186,0.94482726,0.3180825499600449,window,2.7918401891816975,0.7561894807656127,0.628952218494162,0.4023115992768807,True
4418915207439762304,228.955657087014,-0.0921697707343096,0.3033657804741565,0.70460296,-2.107558828561796,0.9116628,-3.5365932157454445,0.7907495,20.424614,20.624521,19.966993,0.6575279,1.0549986,0.4302481226122232,window,4.1420171964827786,0.5584828190839977,0.9876924466906373,0.49720459652978244,True
4418919644141764992,229.0463008622119,-0.1431924535306023,-0.0496680323381512,0.11030543,-2.6945788195777265,0.12284284,-2.698620122843852,0.10140254,17.40972,17.50502,17.28522,0.21980095,1.0375572,0.9285941461151401,window,2.3951072160552784,0.7928817907516533,0.41261744477481194,0.8066514609290872,True
