source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899255341630634368,114.52975076468394,38.76388160457925,-0.1795524369492466,0.18531772,-0.7165282480133615,0.1715725,-1.090651672594298,0.09765648,18.266546,18.560032,17.81364,0.7463913,1.0149211,0.0,window,7.115825480227401,0.01,1.6570572386670064e-22,0.0,False
899259430435597952,114.44496995554488,38.83396130349074,-0.1330959736938072,0.26326337,-0.0719346909491341,0.25043318,-0.3615476274934943,0.16702692,18.953867,19.547388,18.307796,1.2395916,1.0686707,0.5813048087418292,window,5.123125066271978,0.33898642289480563,0.869845383361823,0.5003935553239891,True
899271460639943168,114.41747685677473,38.86612199532541,0.6170586158011707,0.76646024,1.4835121389285844,0.8943745,-0.1702598124519395,0.5517825,20.354622,20.397598,20.106218,0.29137993,0.9827482,0.19915832953476587,window,5.589064929303277,0.21809642100502552,0.5480027539355053,0.07807716484606829,False
899278298229754624,114.62691685683424,38.7961913293186,-0.0543219817486896,1.5075139,0.1997248856295497,1.3210939,-1.00044261697965,0.54132664,20.439466,21.123352,19.979845,1.143507,1.0974834,0.7161791426554055,window,6.7130782480144155,0.03109019442175814,0.7036025347630439,0.09863343331184517,False
899278740608499712,114.54364815311624,38.76254941419191,-0.458215621936344,0.5283913,-0.3193490464325202,0.49439824,-0.369961914273581,0.30651608,19.983719,20.599152,19.354742,1.2444096,0.99569714,0.6960143372402181,window,7.201598187530583,0.01,0.5659677288404634,0.028232462319466467,False
899279500820245760,114.59601256005944,38.85121800004474,0.2151761760426989,0.36172467,-0.3323639227591808,0.3223247,-0.5394265206350872,0.18665712,19.284494,19.791462,18.678232,1.1132298,1.0754442,0.6274065055205381,window,3.3972423838275954,0.770402182732281,0.8977476254706663,0.855283352861501,True
899280875209763328,114.67099202274036,38.87388891235213,0.2472011457850338,0.20703232,-0.0298691421529774,0.19300057,-0.5658238591475881,0.11621867,18.638012,19.134169,18.014086,1.1200829,1.0391752,0.9939667839382504,window,6.358193888175494,0.07095050854119149,0.37194116766662544,0.6538401216609568,True
899281558107193472,114.66519334229322,38.92654979041651,-0.2522590278994195,0.35219735,0.935417844421382,0.33149782,-2.902624809598354,0.19029747,19.458698,19.857553,18.988724,0.8688297,1.0478648,0.0,window,6.6199267896511325,0.039827241850292246,0.07398698261996943,0.0,False
899282249599536384,114.51026920176452,38.853795115230746,0.011900450931495,0.19732289,0.0286983731382376,0.17430617,-0.4864854944480266,0.112092204,18.30159,18.827,17.557537,1.2694626,1.1097832,0.8752965274171641,window,2.07664132279626,0.9337686766909504,0.9997353243909134,0.9936593995834734,True
899282279661913856,114.52178580669268,38.85560039902052,-0.6630772228474126,0.91264415,-0.3683327275806506,1.0086329,-0.5978495121065404,0.66709924,20.475363,20.802183,19.733,1.0691833,1.1647298,0.9372074530387992,window,1.7274245277073998,0.9556506656242572,0.7991151011525203,0.8978315528062504,True
