source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029349788196903296,255.3363346983109,-30.296781502327622,0.0501329568712008,0.06328743,-3.6092428845018425,0.07621538,-4.650915059121402,0.050269954,16.641745,17.593012,15.68291,1.9101019,1.0176957,0.0,gmm3,11.117892717387527,0.01,,0.0,False
6029349792498149632,255.3338282039083,-30.291855793136108,0.2932045472605202,0.39252993,-3.361031544032404,0.5760049,-6.152051976911844,0.3275434,19.567263,20.4856,18.814253,1.6713467,1.001544,0.0,gmm3,10.806141846955137,0.01,,0.0,False
6029349822556654848,255.3393953800611,-30.294081072103285,0.1805168748802214,0.09380717,-5.150963256905504,0.114249736,-2.310455990752952,0.07574806,17.45039,18.097994,16.480904,1.6170902,1.0155952,0.778103193567032,gmm3,10.983810301031948,0.01,,0.15630880350217005,False
6029349822586073856,255.3495739441736,-30.294854315267703,-0.0334843072410602,0.28564405,-0.3095279602036116,0.40565124,-4.580437459862088,0.24528854,19.210623,19.597424,18.315327,1.2820969,1.00049,0.0,gmm3,11.131440912524457,0.01,,0.0,False
6029349895577420800,255.30884363875435,-30.300728417850607,0.2807236983223249,0.14161174,0.1011430582473318,0.18928206,-1.336838699386702,0.12533817,18.095419,18.795534,17.339697,1.4558372,1.0337183,0.0,gmm3,11.225393113929584,0.01,,0.0,False
6029349895577450752,255.30912182570336,-30.29528579673992,-0.1676927768153836,0.29626667,-5.283567813489167,0.42582124,-3.037084589251976,0.27992225,19.216986,19.778322,18.55924,1.2190819,0.992592,0.8737537807460761,gmm3,10.89933707211109,0.01,,0.2677564841927558,False
6029349929937255808,255.2842261064084,-30.301002517793627,0.3798000484775717,0.5135019,-0.7177117566703819,0.883426,-2.512268357703374,0.5919211,19.788065,20.053291,18.627651,1.4256401,0.9758923,0.0,gmm3,11.28167018684204,0.01,,0.0,False
6029349930020149632,255.2976614262442,-30.300448623750984,0.6373645270058264,0.38400912,-6.02182884246095,0.53678674,-4.554872594201182,0.3386903,19.447935,19.297379,18.703352,0.59402657,0.981168,0.0,gmm3,11.20873855806331,0.01,,0.0,False
6029349930020507392,255.28487881768905,-30.297063835737568,0.107418311379553,0.037493072,-3.1818600656077534,0.050443444,-4.91251955370082,0.03290719,15.370209,16.442759,14.350299,2.0924597,0.93996346,0.0,gmm3,11.043295819498574,0.01,,0.0,False
6029349960024849152,255.3030942763117,-30.296591653873858,0.278386434630808,0.1972587,-5.491702875229319,0.24969967,-7.878656927154633,0.16890211,18.646275,19.515076,17.830736,1.6843395,1.0063046,0.0,gmm3,10.973504427122053,0.01,,0.0,False
6029349964296952832,255.29959439292452,-30.29796079606731,1.127711965121343,0.4461521,-3.387717321285135,0.667005,-4.9652097001465005,0.39925215,19.541183,20.26106,18.793322,1.4677391,0.9598252,0.0,gmm3,11.057320540912569,0.01,,0.0,False
6029349964297015040,255.29346643391617,-30.287651450927584,-0.0775279592259334,0.4681308,-3.938386994171562,0.576883,-6.953925967685846,0.35050845,19.428362,19.953197,18.503944,1.4492531,1.0148544,0.0,gmm3,10.449558584859268,0.01,,0.0,False
6029349998656592128,255.32945860552425,-30.29305648527629,0.7918391906283376,0.31801778,-4.448223394491653,0.44647083,-7.029467423380787,0.2684189,19.369192,19.834364,18.374851,1.4595127,1.0158197,0.0,gmm3,10.846695050083342,0.01,,0.0,False
6029349998657710592,255.3241908676863,-30.28666028587006,0.149045823578665,0.532907,-6.522352211508924,0.77781343,-5.826045044585355,0.46317244,20.029415,20.371058,18.891237,1.4798203,1.006116,0.0,gmm3,10.43410710593644,0.01,,0.0,False
6029350033016399744,255.32653098815447,-30.283613579624895,0.158819669709911,0.4457106,-4.973583796457652,0.6369698,-5.769460611666459,0.37018582,19.807545,20.533203,19.04593,1.4872723,1.012076,0.0,gmm3,10.265867639755463,0.01,,0.0,False
6029350067376195456,255.31329037748287,-30.283441089684192,0.8772946836674035,0.41068384,-3.4710178651003405,0.5823804,-4.8979252242332505,0.33286932,19.611385,20.05859,18.539282,1.5193081,1.0485961,0.0,gmm3,10.197656472405104,0.01,,0.0,False
6029350067376216704,255.30818001711216,-30.282088141045055,0.0587770822510632,0.2851655,0.6512549862056577,0.4159359,-3.92551749656896,0.24958883,19.142729,19.481531,18.07726,1.4042721,1.0047214,0.0,gmm3,10.106462763276287,0.01,,0.0,False
6029350067378707840,255.30819856625223,-30.28611621249146,-0.1893045926804333,0.73406225,-2.7570742301603084,1.3099585,-3.150521824693034,0.73711956,20.202585,19.979246,19.272966,0.70627975,1.09983,0.0033133495543334742,gmm3,10.348096521906754,0.01,,0.00017560873607808914,False
6029350067378732544,255.3165807117587,-30.277008960652267,0.4329457341197336,0.70861745,-4.364475528714845,1.0236812,-6.842026008220413,0.5851884,20.227592,21.150215,19.710936,1.4392796,0.9509569,0.0,gmm3,9.822752471574013,0.01,,0.0,False
6029350067378768384,255.3109088258252,-30.271123973602396,-1.4066016873828802,0.6275116,-0.5559805509525872,1.0455157,-5.952678129325019,0.6151056,20.136307,20.502914,19.052608,1.4503059,1.0552131,0.0,gmm3,9.453690427650654,0.01,,0.0,False
6029350067384978048,255.30432366497504,-30.276454616141866,0.5434517658619556,0.5217677,-4.248441820261378,0.73046243,-6.073952374550701,0.43893418,19.813244,20.156866,18.863283,1.2935829,1.1822337,0.0,gmm3,9.765421500587037,0.01,,0.0,False
